Id,Predicted_Class,AVP_Probability
DRAVPe00341,AVP,1.0
DRAVPe00240,AVP,1.0
DRAVPe01976,AVP,1.0
HIP945,AVP,1.0
DRAVPe00446,AVP,1.0
DRAVPe00268,AVP,1.0
DRAVPe00585,AVP,1.0
41055,AVP,1.0
DRAVPe00508,AVP,1.0
DRAVPe00262,AVP,1.0
DRAVPe01974,AVP,1.0
HIP880,AVP,1.0
DRAVPe00604,AVP,1.0
DRAVPe00512,AVP,1.0
DRAVPe00265,AVP,1.0
HIP831,AVP,1.0
HIP872,AVP,1.0
DRAVPe00819,AVP,1.0
DRAVPe01713,AVP,1.0
DRAVPe00244,AVP,1.0
DRAVPe00231,AVP,1.0
DRAVPe01202,AVP,1.0
ACoVP100404,AVP,1.0
HIP873,AVP,1.0
DRAVPe00587,AVP,1.0
DRAVPe00252,AVP,1.0
DRAVPe00812,AVP,1.0
HIP875,AVP,1.0
DRAVPe00241,AVP,1.0
DRAVPe00248,AVP,1.0
HIP811,AVP,1.0
CAMPSQ21558,AVP,1.0
HIP793,AVP,1.0
DRAVPe00235,AVP,1.0
CAMPSQ12285,AVP,1.0
ACoVP100403,AVP,1.0
DRAVPe01939,AVP,1.0
HIP882,AVP,1.0
19771,AVP,1.0
40921,AVP,1.0
DRAVPe00246,AVP,1.0
DRAVPe00603,AVP,1.0
HIP801,AVP,1.0
DRAVPe00114,AVP,0.9999
DRAVPe00687,AVP,0.9999
DRAVPe01562,AVP,0.9999
41023,AVP,0.9999
DRAVPe01673,AVP,0.9999
DRAVPe00685,AVP,0.9999
DRAVPe00602,AVP,0.9999
DRAVPe00729,AVP,0.9999
dbAMP_31524,AVP,0.9999
DRAVPe01679,AVP,0.9999
HIP774,AVP,0.9999
DRAVPe00725,AVP,0.9999
CAMPSQ21559,AVP,0.9999
DRAVPe00677,AVP,0.9999
CAMPSQ21575,AVP,0.9999
sp|P86525|,AVP,0.9999
DRAVPe00166,AVP,0.9999
DRAVPe00676,AVP,0.9999
DRAVPe00205,AVP,0.9999
sp|P08952|,AVP,0.9999
sp|P67800|,AVP,0.9999
DRAVPe00197,AVP,0.9999
DRAVPe00438,AVP,0.9999
DRAVPe00448,AVP,0.9999
DRAVPe00216,AVP,0.9999
DRAVPe00095,AVP,0.9999
5770,AVP,0.9999
DRAVPe00679,AVP,0.9999
DRAVPe00168,AVP,0.9999
DRAVPe01683,AVP,0.9999
DRAVPe00203,AVP,0.9999
DRAVPe00176,AVP,0.9999
HIP383,AVP,0.9999
16948,AVP,0.9999
DRAVPe00686,AVP,0.9999
DRAVPe01676,AVP,0.9999
40907,AVP,0.9999
sp|P83215|,AVP,0.9999
DRAVPe00187,AVP,0.9999
40873,AVP,0.9999
DRAVPe00255,AVP,0.9999
DRAVPe00192,AVP,0.9999
HIP923,AVP,0.9999
DRAVPe00100,AVP,0.9999
19788,AVP,0.9999
sp|P0C2U7|,AVP,0.9999
DRAVPe00437,AVP,0.9999
41039,AVP,0.9999
HIP999,AVP,0.9999
DRAVPe01674,AVP,0.9999
DRAVPe00822,AVP,0.9999
DRAVPe01680,AVP,0.9999
sp|Q7M427|,AVP,0.9999
DRAVPe00432,AVP,0.9999
DRAVPe00684,AVP,0.9999
DRAVPe00605,AVP,0.9999
DRAVPe00592,AVP,0.9999
DRAVPe00727,AVP,0.9999
DRAVPe00431,AVP,0.9999
DRAVPe00434,AVP,0.9999
sp|P0CAT0|,AVP,0.9998
DRAVPe00006,AVP,0.9998
DRAVPe01774,AVP,0.9998
41791,AVP,0.9998
DRAVPe00097,AVP,0.9998
DRAVPe00598,AVP,0.9998
dbAMP_31522,AVP,0.9998
48302,AVP,0.9998
41788,AVP,0.9998
DRAVPe00223,AVP,0.9998
DRAVPe00606,AVP,0.9998
41040,AVP,0.9998
DRAVPe00174,AVP,0.9998
DRAVPe00266,AVP,0.9998
19452,AVP,0.9998
sp|P08945|,AVP,0.9998
CAMPSQ21807,AVP,0.9998
HIP885,AVP,0.9998
DRAVPe00439,AVP,0.9998
DRAVPe00167,AVP,0.9998
DRAVPe00269,AVP,0.9998
HIP693,AVP,0.9998
DRAVPe01828,AVP,0.9998
DRAVPe01775,AVP,0.9998
DRAVPe01712,AVP,0.9998
DRAVPe00441,AVP,0.9998
HIP971,AVP,0.9998
DRAMP00247,AVP,0.9998
CAMPSQ20197,AVP,0.9998
DRAVPe00138,AVP,0.9998
HIP676,AVP,0.9998
DRAVPe01515,AVP,0.9998
HIP762,AVP,0.9998
CAMPSQ12087,AVP,0.9998
HIP835,AVP,0.9998
DRAVPe00723,AVP,0.9998
dbAMP_31528,AVP,0.9998
dbAMP_32582,AVP,0.9997
CAMPSQ24477,AVP,0.9997
DRAVPe00080,AVP,0.9997
DRAVPe00172,AVP,0.9997
sp|P83853|,AVP,0.9997
DRAVPe00688,AVP,0.9997
DRAVPe00607,AVP,0.9997
DRAVPe00600,AVP,0.9997
DRAVPe01694,AVP,0.9997
HIP302,AVP,0.9997
DRAVPe01413,AVP,0.9997
sp|P84833|,AVP,0.9997
16946,AVP,0.9997
DRAVPe01583,AVP,0.9997
DRAVPe00189,AVP,0.9997
41914,AVP,0.9997
AVP2017,AVP,0.9997
18605,AVP,0.9997
DRAVPe01804,AVP,0.9997
DRAVPe00593,AVP,0.9997
6720,AVP,0.9997
DRAVPe01409,AVP,0.9997
dbAMP_32577,AVP,0.9997
DRAVPe01826,AVP,0.9997
19496,AVP,0.9997
sp|B3EWW3|,AVP,0.9997
DRAVPe00160,AVP,0.9996
DRAVPe01569,AVP,0.9996
DRAVPe00435,AVP,0.9996
HIP72,AVP,0.9996
DRAVPe00724,AVP,0.9996
sp|P84951|,AVP,0.9996
DRAVPe01412,AVP,0.9996
19261,AVP,0.9996
DRAVPe01626,AVP,0.9996
41918,AVP,0.9996
16941,AVP,0.9996
DRAVPe01685,AVP,0.9996
DRAVPe00608,AVP,0.9996
DRAVPe00186,AVP,0.9996
sp|C0HLW7|,AVP,0.9996
sp|P80752|,AVP,0.9996
DRAVPe00072,AVP,0.9996
DRAVPe00276,AVP,0.9996
DRAVPe00220,AVP,0.9996
HIP377,AVP,0.9995
HIP565,AVP,0.9995
41790,AVP,0.9995
dbAMP_31519,AVP,0.9995
DRAVPe01838,AVP,0.9995
15322,AVP,0.9995
DRAMP03783,AVP,0.9995
ACoVP100407,AVP,0.9995
DRAMP00246,AVP,0.9995
19717,AVP,0.9995
sp|P86828|,AVP,0.9995
DRAVPe00495,AVP,0.9995
DRAVPe01499,AVP,0.9995
AVP2015,AVP,0.9995
DRAVPe01220,AVP,0.9995
DRAVPe01141,AVP,0.9995
DRAVPe00178,AVP,0.9995
AVP0564,AVP,0.9995
AVP0837,AVP,0.9995
DRAVPe01622,AVP,0.9995
14500,AVP,0.9995
DRAVPe01135,AVP,0.9995
sp|B3EWW4|,AVP,0.9995
DRAVPe00227,AVP,0.9995
HIP687,AVP,0.9995
DRAVPe00599,AVP,0.9994
HIP608,AVP,0.9994
DRAVPe00529,AVP,0.9994
DRAVPe01568,AVP,0.9994
dbAMP_32585,AVP,0.9994
CAMPSQ20200,AVP,0.9994
DRAVPe01561,AVP,0.9994
DRAVPe00506,AVP,0.9994
CAMPSQ23906,AVP,0.9994
CAMPSQ15111,AVP,0.9994
18935,AVP,0.9994
DRAVPe00170,AVP,0.9994
DRAVPe01682,AVP,0.9994
HIP761,AVP,0.9994
28603,AVP,0.9994
DRAVPe00025,AVP,0.9994
dbAMP_31521,AVP,0.9994
DRAVPe01836,AVP,0.9994
HIP311,AVP,0.9994
HIP996,AVP,0.9994
dbAMP_32584,AVP,0.9994
DRAVPe00169,AVP,0.9993
sp|P38639|,AVP,0.9993
DRAVPe01414,AVP,0.9993
sp|P0DRG3|,AVP,0.9993
DRAVPe00718,AVP,0.9993
DRAVPe01946,AVP,0.9993
HIP213,AVP,0.9993
CAMPSQ14393,AVP,0.9993
DRAVPe00179,AVP,0.9993
CAMPSQ23902,AVP,0.9993
HIP841,AVP,0.9993
sp|C0HKX8|,AVP,0.9993
41913,AVP,0.9993
HIP644,AVP,0.9993
DRAVPe01926,AVP,0.9993
DRAVPe01136,AVP,0.9992
sp|P84211|,AVP,0.9992
DRAVPe01773,AVP,0.9992
41829,AVP,0.9992
DRAVPe00609,AVP,0.9992
HIP708,AVP,0.9992
sp|P81037|,AVP,0.9992
DRAVPe00171,AVP,0.9992
DRAVPe00225,AVP,0.9992
dbAMP_32583,AVP,0.9992
DRAVPe01671,AVP,0.9992
sp|P84474|,AVP,0.9992
DRAVPe01985,AVP,0.9992
DRAVPe00161,AVP,0.9992
CAMPSQ11784,AVP,0.9992
sp|P84678|,AVP,0.9992
sp|P86690|,AVP,0.9992
sp|P84212|,AVP,0.9992
DRAVPe00177,AVP,0.9992
dbAMP_32578,AVP,0.9992
HIP281,AVP,0.9992
44298,AVP,0.9991
DRAVPe01139,AVP,0.9991
DRAVPe01837,AVP,0.9991
DRAVPe01619,AVP,0.9991
HIP963,AVP,0.9991
DRAVPe01968,AVP,0.9991
sp|P86026|,AVP,0.9991
41866,AVP,0.9991
DRAVPe00597,AVP,0.9991
CAMPSQ11658,AVP,0.9991
16832,AVP,0.9991
DRAVPe01803,AVP,0.9991
DRAVPe00596,AVP,0.9991
AVP0198,AVP,0.9991
AVP1047,AVP,0.9991
AVP1357,AVP,0.9991
41882,AVP,0.9991
DRAVPe01410,AVP,0.9991
sp|P86707|,AVP,0.9991
DRAVPe00147,AVP,0.9991
DRAVPe00709,AVP,0.9991
AVP1363,AVP,0.9991
DRAVPe01675,AVP,0.9991
41917,AVP,0.999
sp|P81796|,AVP,0.999
sp|C0HLM8|,AVP,0.999
DRAVPe00024,AVP,0.999
DRAVPe01623,AVP,0.9989
14118,AVP,0.9989
DRAVPe01664,AVP,0.9989
HIP80,AVP,0.9989
sp|C0HLM9|,AVP,0.9989
DRAVPe00082,AVP,0.9989
dbAMP_32586,AVP,0.9989
41874,AVP,0.9989
DRAVPe01563,AVP,0.9989
sp|P0DJC3|,AVP,0.9989
sp|P85014|,AVP,0.9988
HIP319,AVP,0.9988
DRAVPe01415,AVP,0.9988
6021,AVP,0.9988
DRAVPe00215,AVP,0.9988
HIP336,AVP,0.9988
HIP830,AVP,0.9988
HIP43,AVP,0.9988
sp|P0DX94|,AVP,0.9988
sp|P59073|,AVP,0.9987
44018,AVP,0.9987
DRAVPe01502,AVP,0.9987
40913,AVP,0.9987
HIP57,AVP,0.9987
sp|P84745|,AVP,0.9987
HIP616,AVP,0.9987
sp|P86121|,AVP,0.9987
44143,AVP,0.9987
sp|P42991|,AVP,0.9987
DRAVPe00689,AVP,0.9987
14583,AVP,0.9987
41834,AVP,0.9986
sp|C0HLW6|,AVP,0.9986
DRAVPe01625,AVP,0.9986
sp|C0HKB4|,AVP,0.9986
DRAVPe01666,AVP,0.9986
DRAVPe01684,AVP,0.9986
DRAVPe01969,AVP,0.9986
sp|P0DQZ0|,AVP,0.9986
HIP66,AVP,0.9986
dbAMP_25740,AVP,0.9986
AVP1204,AVP,0.9985
sp|P80852|,AVP,0.9985
14880,AVP,0.9985
DRAVPe01688,AVP,0.9985
DRAVPe00018,AVP,0.9985
HIP819,AVP,0.9985
DRAVPe01719,AVP,0.9985
sp|P84700|,AVP,0.9985
41911,AVP,0.9985
DRAVPe00698,AVP,0.9984
41799,AVP,0.9984
sp|P0DMM6|,AVP,0.9984
HIP701,AVP,0.9984
HIP1079,AVP,0.9984
DRAVPe01507,AVP,0.9984
DRAVPe01508,AVP,0.9984
sp|P80526|,AVP,0.9984
DRAVPe01670,AVP,0.9984
41098,AVP,0.9984
DRAVPe01354,AVP,0.9984
DRAVPe01518,AVP,0.9984
sp|P41989|,AVP,0.9983
DRAVPe00175,AVP,0.9983
16335,AVP,0.9983
sp|P08946|,AVP,0.9983
AVP0332,AVP,0.9983
sp|P84472|,AVP,0.9983
dbAMP_32576,AVP,0.9982
14499,AVP,0.9982
DRAVPe01503,AVP,0.9982
sp|C0HKY0|,AVP,0.9982
HIP980,AVP,0.9982
DRAVPe00026,AVP,0.9982
HIP766,AVP,0.9982
DRAVPe01827,AVP,0.9981
sp|P84952|,AVP,0.9981
dbAMP_32579,AVP,0.998
DRAVPe00682,AVP,0.998
DRAVPe01137,AVP,0.998
DRAVPe00043,AVP,0.998
DRAVPe00526,AVP,0.998
DRAVPe01138,AVP,0.998
sp|C0HJJ8|,AVP,0.998
sp|P84214|,AVP,0.9979
HIP852,AVP,0.9979
CAMPSQ12360,AVP,0.9979
sp|A0A7M4DUE8|,AVP,0.9979
sp|P08951|,AVP,0.9979
DRAVPe01517,AVP,0.9979
14176,AVP,0.9978
sp|P80851|,AVP,0.9978
HIP476,AVP,0.9978
40903,AVP,0.9978
ACoVP100429,AVP,0.9978
14125,AVP,0.9978
dbAMP_25745,AVP,0.9978
dbAMP_32239,AVP,0.9978
DRAVPe01501,AVP,0.9978
sp|P83737|,AVP,0.9977
dbAMP_12397,AVP,0.9977
AVP1203,AVP,0.9977
sp|P05953|,AVP,0.9977
CAMPSQ21428,AVP,0.9977
sp|P38655|,AVP,0.9977
DRAVPe01607,AVP,0.9977
sp|P0CI07|,AVP,0.9977
sp|P82300|,AVP,0.9977
41839,AVP,0.9976
sp|P84471|,AVP,0.9976
41902,AVP,0.9975
DRAVPe00121,AVP,0.9975
DRAMP03784,AVP,0.9975
sp|B3EWC6|,AVP,0.9975
sp|P84782|,AVP,0.9975
sp|C0HKX5|,AVP,0.9975
DRAVPe01581,AVP,0.9974
sp|P0DXZ7|,AVP,0.9974
sp|P86623|,AVP,0.9974
DRAVPe00055,AVP,0.9974
CAMPSQ21265,AVP,0.9974
DRAVPe00500,AVP,0.9973
22844,AVP,0.9973
DRAVPe00719,AVP,0.9973
sp|P0C1W8|,AVP,0.9972
CAMPSQ12313,AVP,0.9972
sp|P0C8X0|,AVP,0.9972
DRAVPe01935,AVP,0.9972
sp|P84829|,AVP,0.9972
41101,AVP,0.9972
sp|P0CF76|,AVP,0.9971
40912,AVP,0.9971
sp|P69203|,AVP,0.9971
sp|P83379|,AVP,0.9971
DRAVPe01693,AVP,0.9971
44257,AVP,0.9971
CAMPSQ9623,AVP,0.9971
DRAVPe00433,AVP,0.997
sp|P0C8S6|,AVP,0.997
sp|P0DM98|,AVP,0.997
dbAMP_25744,AVP,0.997
14578,AVP,0.997
sp|P81082|,AVP,0.997
DRAVPe00532,AVP,0.9969
DRAVPe00755,AVP,0.9969
CAMPSQ15106,AVP,0.9968
CAMPSQ24252,AVP,0.9968
14133,AVP,0.9968
sp|P0CI22|,AVP,0.9967
sp|P86634|,AVP,0.9967
sp|P80793|,AVP,0.9966
DRAVPe01772,AVP,0.9966
sp|P01016|,AVP,0.9965
16944,AVP,0.9965
sp|P84701|,AVP,0.9965
ACoVP100145,AVP,0.9965
DRAVPe00183,AVP,0.9965
CAMPSQ21514,AVP,0.9965
22847,AVP,0.9964
28528,AVP,0.9964
CAMPSQ12138,AVP,0.9964
sp|C0HLW8|,AVP,0.9964
dbAMP_25751,AVP,0.9964
sp|P80833|,AVP,0.9964
DRAVPe00217,AVP,0.9963
DRAVPe00007,AVP,0.9963
sp|P84944|,AVP,0.9963
DRAVPe00092,AVP,0.9963
28555,AVP,0.9962
sp|P0DOY5|,AVP,0.9962
sp|P56619|,AVP,0.9962
sp|P85060|,AVP,0.9962
CAMPSQ12362,AVP,0.9962
18606,AVP,0.9962
6481,AVP,0.9961
dbAMP_28601,AVP,0.9961
sp|P12997|,AVP,0.996
22819,AVP,0.996
DRAVPe01901,AVP,0.996
DRAVPe00610,AVP,0.996
sp|P86125|,AVP,0.996
15323,AVP,0.996
sp|P0DX65|,AVP,0.996
sp|C0HJD9|,AVP,0.9959
41884,AVP,0.9959
DRAVPe01509,AVP,0.9959
HIP86,AVP,0.9959
DRAVPe00038,AVP,0.9959
14129,AVP,0.9958
DRAVPe01822,AVP,0.9958
DRAVPe01140,AVP,0.9958
14102,AVP,0.9958
sp|P80815|,AVP,0.9956
22821,AVP,0.9956
DRAVPe00773,AVP,0.9956
sp|P85363|,AVP,0.9956
DRAVPe01134,AVP,0.9956
sp|P80822|,AVP,0.9956
sp|P86455|,AVP,0.9955
sp|P84694|,AVP,0.9955
DRAVPe01375,AVP,0.9954
DRAVPe00611,AVP,0.9954
sp|P80582|,AVP,0.9953
sp|P58261|,AVP,0.9953
5895,AVP,0.9952
DRAVPe00057,AVP,0.9952
40831,AVP,0.9951
sp|P69746|,AVP,0.9951
41091,AVP,0.9951
14117,AVP,0.995
14128,AVP,0.995
sp|P32647|,AVP,0.995
sp|P0C8W7|,AVP,0.995
sp|P83243|,AVP,0.995
14116,AVP,0.9949
HIP928,AVP,0.9949
DRAVPe00720,AVP,0.9949
41099,AVP,0.9949
CAMPSQ15118,AVP,0.9949
DRAVPe01788,AVP,0.9948
sp|P0DRE3|,AVP,0.9947
DRAVPe00460,AVP,0.9947
sp|P69006|,AVP,0.9947
DRAVPe00173,AVP,0.9947
dbAMP_12401,AVP,0.9946
HIP33,AVP,0.9945
sp|P82072|,AVP,0.9944
CAMPSQ764,AVP,0.9944
CAMPSQ9624,AVP,0.9944
sp|P85274|,AVP,0.9944
sp|P58803|,AVP,0.9944
HIP665,AVP,0.9944
sp|P86020|,AVP,0.9944
HIP981,AVP,0.9943
sp|P85489|,AVP,0.9943
sp|P85324|,AVP,0.9942
CAMPSQ21874,AVP,0.9942
sp|P0DQQ8|,AVP,0.9942
DRAVPe00457,AVP,0.9942
sp|P84747|,AVP,0.9942
DRAVPe01700,AVP,0.9941
sp|P0DUU2|,AVP,0.9941
HIP1074,AVP,0.9941
sp|Q7LZG5|,AVP,0.994
sp|P82073|,AVP,0.994
CAMPSQ8823,AVP,0.994
DRAVPe00224,AVP,0.9939
sp|P23834|,AVP,0.9938
DRAVPe01912,AVP,0.9938
AVP0851,AVP,0.9937
sp|Q09053|,AVP,0.9937
DRAVPe01904,AVP,0.9937
sp|P58843|,AVP,0.9937
sp|P83216|,AVP,0.9936
DRAVPe01570,AVP,0.9935
HIP768,AVP,0.9934
AVP0850,AVP,0.9934
DRAVPe00711,AVP,0.9934
DRAVPe00440,AVP,0.9934
sp|C0HJC5|,AVP,0.9933
21794,AVP,0.9933
14107,AVP,0.9933
AVP0838,AVP,0.9933
sp|P0DQM9|,AVP,0.9933
sp|P23260|,AVP,0.9932
sp|C0HKH5|,AVP,0.9931
sp|P0DV02|,AVP,0.9931
sp|P28502|,AVP,0.9931
sp|C0HM49|,AVP,0.9931
HIP457,AVP,0.9931
dbAMP_12398,AVP,0.993
sp|P32880|,AVP,0.993
sp|P85015|,AVP,0.9929
16546,AVP,0.9929
AVP2013,AVP,0.9929
dbAMP_12406,AVP,0.9928
ACoVP100282,AVP,0.9928
sp|P86606|,AVP,0.9926
HIP780,AVP,0.9926
DRAVPe01689,AVP,0.9925
DRAVPe01267,AVP,0.9925
sp|P85325|,AVP,0.9925
DRAVPe00151,AVP,0.9924
sp|P0DMM7|,AVP,0.9924
sp|P81621|,AVP,0.9924
DRAVPe01376,AVP,0.9924
dbAMP_31525,AVP,0.9923
DRAVPe00036,AVP,0.9923
sp|P0C1W9|,AVP,0.9923
19533,AVP,0.9922
DRAVPe00766,AVP,0.9921
DRAVPe01967,AVP,0.9921
14148,AVP,0.9921
sp|P82965|,AVP,0.9921
DRAVPe00623,AVP,0.992
dbAMP_27747,AVP,0.992
dbAMP_12400,AVP,0.9919
CAMPSQ21434,AVP,0.9919
40899,AVP,0.9919
sp|P0C8L2|,AVP,0.9918
sp|P84941|,AVP,0.9918
CAMPSQ23900,AVP,0.9918
sp|P80836|,AVP,0.9918
sp|P82445|,AVP,0.9918
DRAVPe01840,AVP,0.9917
sp|P36414|,AVP,0.9917
sp|P86542|,AVP,0.9916
sp|P0C8E0|,AVP,0.9916
dbAMP_19929,AVP,0.9916
DRAVPe01572,AVP,0.9914
DRAVPe00765,AVP,0.9914
7180,AVP,0.9913
sp|P0DQY0|,AVP,0.9911
DRAVPe01162,AVP,0.991
CAMPSQ23905,AVP,0.9909
41792,AVP,0.9907
DRAVPe01504,AVP,0.9906
sp|P80820|,AVP,0.9906
CAMPSQ23901,AVP,0.9902
sp|P85296|,AVP,0.9902
AVP1520,AVP,0.9902
DRAVPe01770,AVP,0.9902
28526,AVP,0.9899
sp|P0DUC5|,AVP,0.9899
sp|P0DUU1|,AVP,0.9898
HIP349,AVP,0.9898
DRAVPe01411,AVP,0.9897
28537,AVP,0.9897
sp|P13724|,AVP,0.9896
DRAVPe00417,AVP,0.9896
HIP829,AVP,0.9896
40901,AVP,0.9895
sp|C0HLZ7|,AVP,0.9894
DRAVPe01142,AVP,0.9893
HIP416,AVP,0.9893
DRAVPe01686,AVP,0.9892
HIP560,AVP,0.9892
sp|P84630|,AVP,0.9892
sp|C0HLB9|,AVP,0.9892
HIP994,AVP,0.989
40835,AVP,0.989
sp|P69847|,AVP,0.9888
5324,AVP,0.9886
HIP682,AVP,0.9885
14143,AVP,0.9885
sp|P80831|,AVP,0.9883
DRAVPe00550,AVP,0.9883
sp|P08944|,AVP,0.9883
DRAVPe01640,AVP,0.9883
DRAVPe00400,AVP,0.9883
DRAVPe00721,AVP,0.9882
sp|P83244|,AVP,0.9882
DRAVPe00776,AVP,0.9882
sp|P0DJG7|,AVP,0.9881
dbAMP_12409,AVP,0.9881
dbAMP_25741,AVP,0.9881
CAMPSQ15105,AVP,0.9881
23778,AVP,0.988
sp|P30259|,AVP,0.988
sp|P11920|,AVP,0.9878
DRAVPe01665,AVP,0.9878
sp|P0DUC6|,AVP,0.9877
41777,AVP,0.9877
dbAMP_25728,AVP,0.9876
sp|P86529|,AVP,0.9875
DRAVPe00016,AVP,0.9874
dbAMP_32240,AVP,0.9873
HIP990,AVP,0.9873
sp|P84726|,AVP,0.9872
DRAVPe01687,AVP,0.9872
sp|P0DRG1|,AVP,0.9871
sp|P86193|,AVP,0.987
40834,AVP,0.987
DRAVPe00004,AVP,0.987
sp|P0DQR7|,AVP,0.9869
sp|P82037|,AVP,0.9869
sp|P0DQY1|,AVP,0.9867
sp|P0C7J7|,AVP,0.9865
DRAVPe00681,AVP,0.9864
sp|P04367|,AVP,0.9864
sp|P41536|,AVP,0.9863
CAMPSQ21478,AVP,0.9862
DRAVPe00436,AVP,0.9861
DRAVPe00528,AVP,0.9859
DRAVPe01692,AVP,0.9859
sp|D6C4J2|,AVP,0.9858
sp|P80795|,AVP,0.9855
14568,AVP,0.9855
14111,AVP,0.9855
DRAVPe00461,AVP,0.9854
sp|P11921|,AVP,0.9854
sp|P67857|,AVP,0.9851
sp|P84108|,AVP,0.9849
HIP765,AVP,0.9847
sp|P0C2F2|,AVP,0.9845
CAMPSQ14394,AVP,0.984
14850,AVP,0.9839
19889,AVP,0.9838
DRAVPe01978,AVP,0.9834
HIP548,AVP,0.9833
sp|P13736|,AVP,0.9831
DRAVPe01697,AVP,0.983
DRAVPe01514,AVP,0.9828
DRAVPe00079,AVP,0.9826
DRAVPe01672,AVP,0.9822
DRAVPe01690,AVP,0.9821
14141,AVP,0.9819
HIP96,AVP,0.9817
DRAVPe01691,AVP,0.9817
