sample_id,true_label,predicted_label,prediction_probability,correct_prediction
549,0,1,0.936,False
550,0,0,0.021,True
551,0,0,0.0,True
552,0,0,0.031,True
553,0,1,0.78,False
554,0,0,0.188,True
555,0,1,0.685,False
556,0,0,0.231,True
557,0,1,0.73,False
558,1,1,1.0,True
559,0,0,0.0,True
560,0,1,0.911,False
561,0,0,0.0,True
562,0,0,0.0,True
563,1,1,1.0,True
564,0,0,0.072,True
565,0,1,0.5,False
566,0,0,0.054,True
567,0,0,0.002,True
568,0,0,0.119,True
569,0,0,0.404,True
570,0,0,0.043,True
571,0,0,0.012,True
572,0,0,0.0,True
573,1,0,0.333,False
574,0,0,0.0,True
575,0,1,0.529,False
576,0,0,0.157,True
577,0,1,0.592,False
578,0,0,0.05,True
579,0,0,0.28,True
580,0,0,0.054,True
581,1,0,0.024,False
582,0,0,0.033,True
583,0,0,0.015,True
584,0,1,0.841,False
585,0,0,0.005,True
586,1,1,0.761,True
587,0,0,0.0,True
588,0,0,0.0,True
589,1,1,1.0,True
590,0,0,0.0,True
591,0,0,0.0,True
592,0,0,0.0,True
593,0,0,0.001,True
594,0,0,0.133,True
595,0,0,0.0,True
596,0,0,0.0,True
597,0,0,0.159,True
598,0,0,0.118,True
599,1,1,0.876,True
600,0,0,0.002,True
601,0,0,0.499,True
602,0,0,0.322,True
603,0,0,0.179,True
604,0,1,0.616,False
605,0,0,0.0,True
606,1,1,0.999,True
607,0,0,0.119,True
608,0,0,0.0,True
609,0,0,0.0,True
610,0,0,0.0,True
611,0,0,0.0,True
612,1,1,0.878,True
613,1,1,1.0,True
614,0,0,0.0,True
615,0,0,0.0,True
616,0,0,0.336,True
617,1,1,0.87,True
618,0,0,0.383,True
619,0,0,0.285,True
620,0,0,0.049,True
621,0,0,0.33,True
622,0,0,0.0,True
623,0,0,0.024,True
624,0,0,0.058,True
625,0,0,0.004,True
626,0,0,0.0,True
627,0,0,0.046,True
628,0,0,0.001,True
629,0,0,0.431,True
630,0,0,0.001,True
631,0,0,0.0,True
632,0,0,0.0,True
633,1,1,0.958,True
634,0,0,0.0,True
635,0,0,0.075,True
636,0,0,0.137,True
637,0,1,0.985,False
638,0,0,0.362,True
639,0,0,0.303,True
640,0,0,0.001,True
641,1,0,0.327,False
642,0,0,0.0,True
643,1,1,0.679,True
644,0,0,0.015,True
645,1,1,0.984,True
646,0,0,0.0,True
647,0,0,0.024,True
648,0,0,0.035,True
649,1,1,0.782,True
650,0,1,0.556,False
651,0,0,0.172,True
652,0,0,0.21,True
653,0,0,0.078,True
654,0,0,0.135,True
655,0,1,0.521,False
656,0,0,0.408,True
657,1,1,0.82,True
658,0,0,0.0,True
659,0,1,0.518,False
660,0,1,0.784,False
661,0,0,0.294,True
662,1,1,0.95,True
663,0,0,0.0,True
664,0,0,0.0,True
665,0,0,0.0,True
666,1,1,1.0,True
667,1,1,0.864,True
668,0,1,0.714,False
669,1,1,0.893,True
670,0,0,0.003,True
671,0,0,0.0,True
672,0,0,0.0,True
673,1,0,0.147,False
674,1,1,0.985,True
675,0,0,0.108,True
676,0,0,0.113,True
677,0,0,0.0,True
678,0,0,0.028,True
679,0,0,0.0,True
680,0,0,0.0,True
681,0,0,0.205,True
682,0,1,0.619,False
683,0,1,0.711,False
684,0,0,0.0,True
685,0,1,0.889,False
686,1,1,0.953,True
687,0,0,0.006,True
688,0,0,0.182,True
689,0,0,0.462,True
690,0,0,0.196,True
691,1,1,0.972,True
692,0,0,0.072,True
693,0,0,0.0,True
694,0,0,0.0,True
695,0,0,0.0,True
696,0,0,0.0,True
697,0,0,0.006,True
698,0,0,0.02,True
699,0,0,0.027,True
700,0,0,0.158,True
701,0,0,0.084,True
702,0,0,0.0,True
703,0,0,0.0,True
704,1,1,1.0,True
705,0,0,0.011,True
706,0,0,0.003,True
707,0,0,0.0,True
708,0,0,0.071,True
709,1,1,0.684,True
710,1,1,0.821,True
711,0,0,0.0,True
712,0,0,0.0,True
713,0,0,0.437,True
714,0,0,0.138,True
715,0,0,0.137,True
716,0,0,0.0,True
717,0,0,0.0,True
718,0,0,0.0,True
719,0,0,0.203,True
720,1,1,1.0,True
721,0,0,0.335,True
722,0,0,0.035,True
723,0,0,0.0,True
724,0,1,0.823,False
725,0,0,0.0,True
726,0,1,0.514,False
727,0,1,0.624,False
728,0,1,0.806,False
729,0,0,0.027,True
730,0,0,0.0,True
731,0,0,0.081,True
732,0,0,0.183,True
733,0,0,0.0,True
734,0,0,0.002,True
735,0,1,0.801,False
736,0,0,0.022,True
737,0,0,0.0,True
738,0,0,0.299,True
739,1,1,0.921,True
740,0,0,0.0,True
741,0,1,0.698,False
742,0,0,0.006,True
743,0,0,0.0,True
744,0,0,0.0,True
745,0,0,0.0,True
746,0,1,0.903,False
747,0,0,0.0,True
748,0,0,0.0,True
749,0,1,0.867,False
750,1,1,0.991,True
751,0,0,0.005,True
752,0,0,0.036,True
753,0,1,0.772,False
754,0,0,0.226,True
755,0,0,0.018,True
756,0,0,0.0,True
757,0,0,0.483,True
758,0,0,0.0,True
759,0,0,0.0,True
760,0,0,0.03,True
761,0,0,0.137,True
762,0,0,0.468,True
763,0,0,0.0,True
764,0,0,0.003,True
765,0,0,0.0,True
766,0,0,0.0,True
767,0,0,0.001,True
768,1,1,0.985,True
769,0,0,0.0,True
770,0,1,0.939,False
771,0,0,0.0,True
772,0,0,0.0,True
773,0,0,0.0,True
774,1,1,0.963,True
775,0,0,0.0,True
776,0,0,0.0,True
777,0,0,0.0,True
778,0,0,0.002,True
779,0,0,0.0,True
780,1,1,0.615,True
781,0,0,0.113,True
782,0,0,0.26,True
783,0,0,0.0,True
784,0,1,0.52,False
785,0,1,0.504,False
786,0,1,0.895,False
787,0,0,0.0,True
788,0,0,0.0,True
789,0,1,0.871,False
790,0,0,0.0,True
791,0,1,0.968,False
792,0,0,0.055,True
793,0,0,0.291,True
794,0,0,0.0,True
795,0,1,0.79,False
796,1,0,0.126,False
797,1,1,0.972,True
798,0,0,0.152,True
799,0,0,0.001,True
800,0,0,0.052,True
801,0,0,0.0,True
802,0,0,0.015,True
803,0,0,0.0,True
804,0,0,0.095,True
805,0,0,0.333,True
806,0,1,0.781,False
807,0,0,0.0,True
808,0,1,0.654,False
809,0,0,0.0,True
810,1,1,0.504,True
811,0,0,0.0,True
812,1,1,0.894,True
813,1,1,0.974,True
814,0,0,0.21,True
815,0,0,0.198,True
816,1,1,0.977,True
817,0,1,0.87,False
818,0,0,0.0,True
819,0,1,0.968,False
820,0,0,0.083,True
821,0,0,0.0,True
822,1,1,0.806,True
823,0,0,0.25,True
824,0,0,0.287,True
825,0,1,0.764,False
826,0,0,0.407,True
827,0,1,0.704,False
828,0,1,0.893,False
829,0,1,0.832,False
830,0,1,0.639,False
831,0,0,0.0,True
832,1,1,0.636,True
833,0,0,0.0,True
834,0,0,0.0,True
835,0,0,0.0,True
836,0,1,0.649,False
837,0,0,0.0,True
838,0,0,0.0,True
839,0,0,0.094,True
840,0,1,0.877,False
841,0,0,0.0,True
842,0,0,0.0,True
843,0,0,0.025,True
844,0,1,0.647,False
845,0,0,0.176,True
846,0,0,0.353,True
847,0,0,0.11,True
848,0,0,0.458,True
849,0,0,0.0,True
850,0,0,0.0,True
851,0,1,0.619,False
852,0,0,0.0,True
853,1,1,0.98,True
854,0,0,0.003,True
855,1,1,0.997,True
856,0,0,0.0,True
857,0,0,0.0,True
858,0,0,0.0,True
859,0,0,0.129,True
860,0,0,0.05,True
861,0,0,0.031,True
862,0,0,0.312,True
863,0,0,0.146,True
864,0,0,0.0,True
865,0,0,0.015,True
866,0,0,0.0,True
867,0,1,0.766,False
868,0,0,0.347,True
869,0,0,0.0,True
870,0,0,0.263,True
871,1,0,0.266,False
872,0,0,0.04,True
873,1,1,0.983,True
874,0,0,0.021,True
875,0,1,0.536,False
876,1,1,0.883,True
877,0,0,0.0,True
878,0,1,0.854,False
879,0,1,0.979,False
880,0,0,0.197,True
881,0,0,0.279,True
882,0,0,0.037,True
883,0,0,0.345,True
884,0,1,0.634,False
885,0,0,0.0,True
886,1,1,0.998,True
887,1,1,0.543,True
888,0,1,0.786,False
889,1,0,0.014,False
890,0,0,0.0,True
891,1,1,0.963,True
892,0,1,0.534,False
893,0,0,0.099,True
894,0,1,0.612,False
895,0,0,0.0,True
896,0,0,0.001,True
897,0,0,0.22,True
898,0,0,0.087,True
899,0,0,0.0,True
900,0,0,0.006,True
901,0,0,0.002,True
902,0,0,0.001,True
903,1,1,0.735,True
904,0,0,0.0,True
905,0,0,0.0,True
906,0,0,0.0,True
907,0,0,0.0,True
908,0,0,0.029,True
909,0,0,0.398,True
910,0,1,0.626,False
911,0,1,0.773,False
912,1,1,0.911,True
913,0,0,0.0,True
914,0,0,0.0,True
915,0,0,0.0,True
916,1,1,0.952,True
917,0,0,0.006,True
918,0,0,0.473,True
919,1,1,0.863,True
920,1,1,0.981,True
921,0,0,0.354,True
922,0,0,0.0,True
923,0,0,0.108,True
924,0,0,0.0,True
925,1,1,0.973,True
926,0,0,0.0,True
927,0,0,0.043,True
928,1,1,0.789,True
929,0,0,0.0,True
930,0,0,0.01,True
931,0,0,0.054,True
932,0,0,0.009,True
933,1,1,0.747,True
934,0,0,0.046,True
935,0,1,0.99,False
936,0,0,0.0,True
937,0,1,0.721,False
938,0,0,0.0,True
939,1,1,0.79,True
940,0,0,0.042,True
941,0,1,0.813,False
942,0,0,0.379,True
943,0,1,0.905,False
944,0,0,0.0,True
945,0,0,0.0,True
946,0,0,0.0,True
947,0,0,0.0,True
948,1,1,0.829,True
949,0,0,0.005,True
950,0,0,0.0,True
951,0,0,0.0,True
952,1,1,1.0,True
953,1,1,0.975,True
954,0,1,0.908,False
955,1,0,0.171,False
956,0,1,0.818,False
957,1,0,0.453,False
958,0,1,0.728,False
959,0,0,0.0,True
960,0,0,0.413,True
961,0,0,0.031,True
962,0,0,0.0,True
963,0,0,0.0,True
964,0,0,0.0,True
965,0,0,0.178,True
966,1,1,0.989,True
967,0,1,0.637,False
968,0,0,0.074,True
969,0,0,0.096,True
970,0,0,0.095,True
971,0,1,0.828,False
972,0,0,0.263,True
973,0,0,0.0,True
974,0,0,0.193,True
975,0,1,0.787,False
976,0,1,0.91,False
977,0,0,0.237,True
978,0,0,0.0,True
979,1,0,0.106,False
980,0,1,0.681,False
981,0,1,0.95,False
982,0,1,0.797,False
983,0,1,0.683,False
984,1,0,0.29,False
985,0,0,0.0,True
986,0,1,0.789,False
987,0,1,0.958,False
988,0,0,0.26,True
989,0,1,0.547,False
990,0,0,0.0,True
991,0,0,0.0,True
992,0,0,0.0,True
993,0,0,0.343,True
994,0,0,0.21,True
995,1,1,0.96,True
996,0,0,0.0,True
997,0,0,0.0,True
998,0,1,0.569,False
999,0,1,0.774,False
1000,0,0,0.133,True
1001,0,0,0.0,True
1002,1,1,0.732,True
1003,0,0,0.0,True
1004,0,0,0.076,True
1005,0,0,0.094,True
1006,0,0,0.0,True
1007,0,0,0.0,True
1008,0,0,0.0,True
1009,0,0,0.0,True
1010,0,0,0.0,True
1011,0,1,0.918,False
1012,0,0,0.226,True
1013,0,0,0.0,True
1014,0,0,0.272,True
1015,0,0,0.012,True
1016,0,0,0.0,True
1017,0,0,0.0,True
1018,0,0,0.0,True
1019,0,0,0.0,True
1020,0,0,0.384,True
1021,0,0,0.0,True
1022,0,0,0.039,True
1023,0,0,0.0,True
1024,0,0,0.125,True
1025,0,1,0.632,False
1026,0,0,0.004,True
1027,0,0,0.0,True
1028,0,0,0.137,True
1029,0,0,0.0,True
1030,0,0,0.0,True
1031,0,1,0.878,False
1032,0,0,0.001,True
1033,0,0,0.012,True
1034,0,0,0.28,True
1035,0,0,0.049,True
1036,0,0,0.015,True
1037,0,0,0.105,True
1038,0,0,0.332,True
1039,0,0,0.0,True
1040,0,0,0.0,True
1041,0,0,0.002,True
1042,0,0,0.278,True
1043,0,1,0.954,False
1044,0,1,0.939,False
1045,0,0,0.0,True
1046,0,0,0.0,True
1047,0,0,0.001,True
1048,1,1,0.856,True
1049,0,1,0.679,False
1050,1,1,0.89,True
1051,0,0,0.0,True
1052,0,0,0.026,True
1053,1,1,0.758,True
1054,0,0,0.467,True
1055,0,1,0.827,False
1056,0,0,0.219,True
1057,0,0,0.162,True
1058,0,0,0.229,True
1059,0,1,0.788,False
1060,0,0,0.082,True
1061,0,1,0.854,False
1062,0,1,0.773,False
1063,0,0,0.0,True
1064,0,0,0.103,True
1065,0,0,0.001,True
1066,0,0,0.031,True
1067,0,0,0.0,True
1068,0,0,0.219,True
1069,0,1,0.607,False
1070,0,0,0.139,True
1071,1,1,1.0,True
1072,0,0,0.0,True
1073,0,0,0.0,True
1074,0,1,0.522,False
1075,0,0,0.0,True
1076,0,0,0.001,True
1077,0,0,0.127,True
1078,0,0,0.477,True
1079,0,0,0.0,True
1080,0,1,0.849,False
1081,0,1,0.977,False
1082,0,0,0.229,True
1083,0,0,0.097,True
1084,0,0,0.299,True
1085,1,1,0.715,True
1086,0,0,0.212,True
1087,0,0,0.0,True
1088,1,1,0.831,True
1089,0,0,0.003,True
1090,0,0,0.129,True
1091,0,1,0.842,False
1092,0,0,0.175,True
1093,0,1,0.935,False
1094,0,0,0.0,True
1095,0,0,0.178,True
1096,0,0,0.231,True
1097,0,0,0.0,True
1098,1,0,0.443,False
1099,0,1,0.562,False
1100,0,0,0.0,True
1101,0,0,0.0,True
1102,0,0,0.004,True
1103,0,0,0.277,True
1104,1,1,1.0,True
1105,0,0,0.404,True
1106,0,1,0.505,False
1107,0,1,0.936,False
1108,0,0,0.0,True
1109,0,1,0.916,False
1110,0,0,0.393,True
1111,1,1,0.944,True
1112,0,0,0.0,True
1113,0,0,0.156,True
1114,0,0,0.0,True
1115,0,0,0.213,True
1116,0,0,0.0,True
1117,1,1,0.943,True
1118,0,1,0.93,False
1119,0,1,0.933,False
1120,0,0,0.0,True
1121,0,0,0.001,True
1122,0,0,0.366,True
1123,0,1,0.687,False
1124,0,0,0.131,True
1125,0,0,0.342,True
1126,0,0,0.0,True
1127,0,0,0.0,True
1128,0,0,0.216,True
1129,0,1,0.647,False
1130,0,0,0.0,True
1131,0,0,0.0,True
1132,0,0,0.241,True
1133,0,0,0.061,True
1134,0,0,0.075,True
1135,0,0,0.082,True
1136,0,0,0.059,True
1137,0,0,0.049,True
1138,0,0,0.0,True
1139,0,0,0.03,True
1140,0,0,0.0,True
1141,0,0,0.025,True
1142,0,0,0.016,True
1143,0,0,0.0,True
1144,0,1,0.73,False
1145,0,0,0.278,True
1146,0,0,0.042,True
1147,0,0,0.186,True
1148,0,1,0.713,False
